4/14/16 16:37,OBJ,/mods/originInfo[1]/publisher[1],/mods/note[@type='content'],/mods/titleInfo[2][@type='alternative']/title,/mods/note[@type='postmark date'],/mods/identifier[@type='postcard number'],/mods/subject/cartographics/coordinates,/mods/note[2],/mods/titleInfo[6][@type='alternative']/title,/mods/titleInfo[5][@type='alternative']/title,/mods/titleInfo[4][@type='alternative']/title,/mods/titleInfo[3][@type='alternative']/title,/mods/accessCondition,/mods/note[@type='location depicted'],/mods/originInfo[1]/publisher[2],/mods/physicalDescription/note[@type='digital reproduction info'],/mods/physicalDescription/form,/mods/location/shelfLocator,/mods/note[@type='record modified by'],/mods/note[@type='record created by'],/mods/originInfo[1]/dateCaptured,/mods/genre,/mods/note[@type='date original'],/mods/name[1][@type-'creator']/namepart,/mods/note[@type='provenance'],/mods/titleInfo/title,/mods/name[2][@type='contributor']/namePart,/mods/identifier[1][@type='image number'],/mods/subject/topic[@authority='lcsh'],/mods/note{@type='finding aid'],/mods/physicalDescription[1]/form[@type='color'],/mods/physicalDescription[1]/extent,/mods/relatedItem[@type='series']/titleInfo/title,/mods/name[@type='corporate']/namePart[@role='supporting host'],/mods/identifier[2][@type='image number'],/mods/accessCondition[@type='ordering info'],/mods/idenfifier[@type='filename'],/mods/abstract,/mods/physicalDescription[1]/note[@type='medium'],/mods/titleInfo[1][@type='alternative']/title,/mods/note[@type='numbering'],/mods/originInfo/place/placeTerm[@type='text'],#Ignore This Column
,cushingfarmerssavingsbank.jpg,,,,1910-1920,7,,,,,,,,,,,,,,,,,,,,,,550,Streets,,Sepia,9 cm x 14 cm,,,,,cushingfarmerssavingsbank.jpg,"""Street Scene, Cushing, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,danburyhotel.jpg,,,,1908,7,,,,,,,,,,,,,,,,,,,,,,552,Public accommodation facilities,,Black & White,9 cm x 14 cm,,,,,danburyhotel.jpg,"""Danbury Hotel, Danbury, Iowa""","""Real photo insert on flowered background, divided back""",,,,
,davenportskyline.jpg,"""Hickey Brothers, Davenport, Iowa""",,,1965,1A1821,,,,,,,,,,,,,,,,,,,,,,1479,Aerial views,,Color,9 cm x 14 cm,,,,,davenportskyline.jpg,"""Skyline of Davenport, Showing Ferry Boat Between Rock Island, Ill. and Davenport, Iowa, Davenport, Iowa""","""C.T. American Art Colored print, divided back. Verso says:The ferry boat operating regularly between business districts of Rock Island and Davenport is a great convenience to workers in teh tri-cities.""",,,,
,davenportcoalyard.jpg,,,,1910-1930,,,,,,,,,,,,,,,,,,,,,,,1480,Mining,,Sepia,9 cm x 14 cm,,,,,davenportcoalyard.jpg,"""Blackhawk Coal and Dock Company, Davenport, Iowa""","""Real photo, undivided back. On front says:One View of Our Davenport Coal Yard and OfficesBlackhawk Coal & Dock Co.Front of Perry St, Tel. Dav. 391""",,,,
,davenportsuburbdam.jpg,"""A.C. Bosselman & Co., New York, N.Y.""",,,1908,6677,,,,,,,,,,,,,,,,,,,,,,1481,Dams,,Color,9 cm x 14 cm,,,,,davenportsuburbdam.jpg,"""View of Dam at Suburban Island, Davenport, Iowa""","""Color lithograph print, divided back""",,,Germany,
,davenporthoteldav.jpg,,,,1909,,,,,,,,,,,,,,,,,,,,,,,1485,Public accommodation facilities,,Color,9 cm x 14 cm,,,,,davenporthoteldav.jpg,"""Hotel Davenport, Davenport, Iowa""","""Color lithograph print, divided back""",,,Germany,
,davenportferry.jpg,"""Rock Island Post Card Co., Rock Island, Ill.""",,,1900-1920,568A,,,,,,,,,,,,,,,,,,,,,,1483,Boats,,Color,9 cm x 14 cm,,,,,davenportferry.jpg,"""Ferry ""Davenport"" by Moonlight Between Rock Island, IL and Davenport, IA, Davenport, Iowa""","""Color lithograph print, divided back""",,,,
,davenportgvtbridge.jpg,"""Crampton, A.W., Rock Island, Ill.""",,,1910,,,,,,,,,,,,,,,,,,,,,,,1484,Drawbridges,,Sepia,9 cm x 14 cm,,,,,davenportgvtbridge.jpg,"""Government Bridge, Rock Island, Ill. & Davenport, IA, Davenport, Iowa""","""Real photo reprint, divided back""",,,,
,danburystpatricks.jpg,,,,1908,,,,,,,,,,,,,,,,,,,,,,,553,Educational facilities,,Sepia,9 cm x 14 cm,,,,,danburystpatricks.jpg,"""St. Patrick's Academy, Danbury, Iowa""","""Real photo, divided back""",,,,
,davenportlindsayprk.jpg,"""Blackhawk Photo Service, Moline, Ill.""",,,1950-1970,39817-B,,,,,,,,,,,,,,,,,,,,,,554,Harbors,,Color,9 cm x 14 cm,,,,,davenportlindsayprk.jpg,"""Lindsay Park Boat Harbor, Davenport, Iowa""","""Real photo color reprint, divided back. Photographed by B.A. ""Bob"" Lenox""",,,,
,dewittwreckthayer.jpg,,,,1908,,,,,,,,,,,,,,,,,,,,,,,1502,Railroad accidents,,Sepia,9 cm x 14 cm,,,,,dewittwreckthayer.jpg,"""Chicago and North Western Train Wreck, April 23, 1908, De Witt, Iowa""","""Real photo, divided back""",,,,
,davenportlibary.jpg,,,,1916,221147,,,,,,,,,,,,,,,,,,,,,,1489,Cultural facilities,,Color,9 cm x 14 cm,,,,,davenportlibary.jpg,"""Public Library, Davenport, Iowa""","""Color lithograph reprint, divided back""",,,,
,davenportwhitemanufact.jpg,"""Fergason Post Card Co., Waterloo, Iowa""",,,1918,R-49717,,,,,,,,,,,,,,,,,,,,,,558,Industrial facilities,,Color,9 cm x 14 cm,,,,,davenportwhitemanufact.jpg,"""White Lily Manufacturing Co., Davenport, Iowa""","""C.T. Photochrom print, divided back""",,,USA,
,davenportrollerdam.jpg,"""Quint Cities Photo Service, Davenport, Iowa""",,,1950-1970,53887,,,,,,,,,,,,,,,,,,,,,,1491,Hydraulic facilities,,Color,9 cm x 14 cm,,,,,davenportrollerdam.jpg,"""Roller Dam at Davenport, Iowa""","""Ektachrome print, divided back. Verso says:Roller Dame at Davenport, Iowa and Rock Island, Ill.The United States locks and dam No. 15, regulating the waters of the Mississippi at Davenport, largest of its type in the United States, raises the level of th""",,,,
,davenportcathedral.jpg,"""Hickey Brothers, Davenport, Iowa""",,,1951,9A-H363,,,,,,,,,,,,,,,,,,,,,,1492,Churches,,Color,9 cm x 14 cm,,,,,davenportcathedral.jpg,"""Sacred Heart Cathedral, Davenport, Iowa""","""Linen C.T. Art-Colortone print, divided back""",,,,
,davenportctrlpark.jpg,"""Souvenir Post Card Co., New York, N.Y.""",,,1908,13206,,,,,,,,,,,,,,,,,,,,,,557,Parks,,Color,9 cm x 14 cm,,,,,davenportctrlpark.jpg,"""Central Park, Davenport, Iowa""","""Hand colored print, divided back""",,,Germany,
,davenport2ndst.jpg,E.M. & Co.,,,1900-1920,232098,,,,,,,,,,,,,,,,,,,,,,1493,Streets,,Color,9 cm x 14 cm,,,,,davenport2ndst.jpg,"""Second Street, Davenport, Iowa""","""Color lithograph print, undivided back""",,,Germany,
,davischurch.jpg,,,,1910-1930,2,,,,,,,,,,,,,,,,,,,,,,565,Churches,,Sepia,9 cm x 14 cm,,,,,davischurch.jpg,"""Union Church, Davis City,""","""Real photo, divided back""",,,,
,davenportcollege.jpg,"""Peterson Paper Co., Davenport, Iowa""",,,1950,30010,,,,,,,,,,,,,,,,,,,,,,1494,Colleges and universities,,Color,9 cm x 14 cm,,,,,davenportcollege.jpg,"""St. Ambrose College, Davenport, Iwoa""","""Linen Colorcraft print, divided back""",,D-9,,
,osagehs.jpg,,,,1919,,,,,,,,,,,,,,,,,,,,,,,2840,Educational facilities,,Sepia,9 cm x 14 cm,,,,,osagehs.jpg,"""High School, Osage, Iowa""","""Real photo reprint, divided back""",,,,
,decorahbirdseyeview.jpg,,,,1916,9-Nov,,,,,,,,,,,,,,,,,,,,,,573,Aerial views,,Sepia,9 cm x 14 cm,,,,,decorahbirdseyeview.jpg,"""Birds Eye View, Decorah, Iowa""","""Real photo, divided back_""",,,,
,decorahspring.jpg,,,,1939,5A151,,,,,,,,,,,,,,,,,,,,,,1511,Parks,,Color,9 cm x 14 cm,,,,,decorahspring.jpg,"""Spring Feeding Raceways at Trout Rearing Ponds, Decorah, Iowa""","""Color lithograph print, divided back""",,,,
,dewitthome.jpg,"""Blocker, Will, De Witt, Iowa""",,,1904-1918,,,,,,,,,,,,,,,,,,,,,,,568,Farmhouses,,Sepia,9 cm x 14 cm,,,,,dewitthome.jpg,"""Homestead with Horses and Plow, De Witt, Iowa""","""Real photo, divided back""",,,,
,dewittwreck1.jpg,"""Blocker and Tansey, De Witt, Iowa""",,,1908,,,,,,,,,,,,,,,,,,,,,,,567,Railroad accidents,,Sepia,9 cm x 14 cm,,,,,dewittwreck1.jpg,"""Train Wreck, De Witt, Iowa""","""Real photo, divided back""",,,,
,dewittpostoff.jpg,,,,1940-1950,E-61,,,,,,,,,,,,,,,,,,,,,,569,Government facilities,,Sepia,9 cm x 14 cm,,,,,dewittpostoff.jpg,"""U.S. Post Office, De Witt, Iowa""","""Real photo, undivided back""",,,,
,desmoinesmercy58135.jpg,,,,1913,,,,,,,,,,,,,,,,,,,,,,,1582,Health care facilities,,Sepia,9 cm x 14 cm,,,,,desmoinesmercy58135.jpg,"""Mercy Hospital, Des Moines, Iowa""","""Real photo reprint, divided back""",,,,
,decorahwaukon.jpg,,,,1925-1942,9,,,,,,,,,,,,,,,,,,,,,,1504,Transportation facilities,,Sepia,9 cm x 14 cm,,,,,decorahwaukon.jpg,"""Road Between Waukon and Decorah, Decorah, Iowa""","""Real photo, undivided back""",,,,
,dewitttrainwreck.jpg,,,,1904-1918,,,,,,,,,,,,,,,,,,,,,,,566,Railroad accidents,,Sepia,9 cm x 14 cm,,,,,dewitttrainwreck.jpg,"""Train Wreck in DeWitt, Iowa""","""Real photo, divided back""",,,,
,desmoinesassort.jpg,,,,1940-1950,1124,,,,,,,,,,,,,,,,,,,,,,1648,Government officials,,Color,9 cm x 14 cm,,,,,desmoinesassort.jpg,"""Iowa State Capitol and Governor of Iowa, Des Moines, Iowa""","""Linen color lithograph print, divided back. Recto says:The Iowa State Capitol was completed in 1886 at a cost of $3,296,256""",,11,,
,davenporthoteldempsey.jpg,"""Davenport Post Card & Novelty Co., Davenport, Iowa""",,,1916,,,,,,,,,,,,,,,,,,,,,,,559,Public accommodation facilities,,Color,9 cm x 14 cm,,,,,davenporthoteldempsey.jpg,"""Hotel Dempsey--Fireproof, Davenport, Iowa""","""C.T. Photochrom print, divided back""",,,,
,davenportfiredept.jpg,"""Rock Island Post Card Co., Rock Island, Ill.""",,,1910,136,,,,,,,,,,,,,,,,,,,,,,556,Fire fighting,,Color,9 cm x 14 cm,,,,,davenportfiredept.jpg,"""Aerial Truck, Davenport Fire Department, Davenport, Iowa""","""Color lithograph print, divided back""",,,,
,davenportrrbridge.jpg,"""Souvenir Post Card Station, Davenport, Iowa""",,,1912,A-17978,,,,,,,,,,,,,,,,,,,,,,1490,Truss bridges,,Color,9 cm x 14 cm,,,,,davenportrrbridge.jpg,"""R.R. Bridge by Moonlight, Davenport, Iowa""","""Color lithograph print, divided back""",,,USA,
,daytonhs.jpg,"""Cole Drug Co., Dayton, Iowa""",,,1909,,,,,,,,,,,,,,,,,,,,,,,1499,Educational facilities,,Sepia,9 cm x 14 cm,,,,,daytonhs.jpg,"""High School, Dayton, Iowa""","""Real photo reprint, divided back""",,,,
,daytonresstreet.jpg,"""Carroll Post Card Co., Carroll, Iowa""",,,1914,5,,,,,,,,,,,,,,,,,,,,,,1496,Residential facilities,,Sepia,9 cm x 14 cm,,,,,daytonresstreet.jpg,"""Residence Street, Dayton, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,davenportpostcthouse.jpg,"""Peterson Paper Co., Davenport, Iowa""",,,1930-1940,30004,,,,,,,,,,,,,,,,,,,,,,1498,Government facilities,,Color,9 cm x 14 cm,,,,,davenportpostcthouse.jpg,"""U.S. Post Office and Court House, Davenport, Iowa""","""Colorcraft print, divided back""",,D-14,,
,councilbluffscourthouse.jpg,"""Souvenir Post Card Co., New York, [N.Y.]""",,,1904,5454,,,,,,,,,,,,,,,,,,,,,,537,Government facilities,,Color,9 cm x 14 cm,,,,,councilbluffscourthouse.jpg,"""City Court House, Council Bluffs, Iowa""",Part of 30-card lot,,,,
,counbluffslewisclark.jpg,,,,1941,8A848,,,,,,,,,,,,,,,,,,,,,,1453,Monuments and memorials,,Color,9 cm x 14 cm,,,,,counbluffslewisclark.jpg,"""Lewis and Clark Memorial, Council Bluffs, Iowa""","""C.T. American Art Colored print, divided back""",,,,
,counbluffsdeafschool.jpg,"""Omaha News Co., Omaha, Neb.""",,,1920-1930,23174N,,,,,,,,,,,,,,,,,,,,,,1451,Educational facilities,,Color,9 cm x 14 cm,,,,,counbluffsdeafschool.jpg,"""Iowa School for the Deaf, Council Bluffs, Iowa""","""Color lithograph reprint, divided back""",,,,
,counbluffsdodgestudy.jpg,"""Barnett, H.K., Allison Park, Pa.""",,,1982,681248,,,,,,,,,,,,,,,,,,,,,,1450,Historic buildings,,Color,9 cm x 14 cm,,,,,counbluffsdodgestudy.jpg,"""Historic General Dodge House, The General's Study, Council Bluffs, Iowa""","""Color reprint, divided back. Verso says:The General's StudyA masculine atmosphere, highlighted by several personal possessions, characterized the General's cozy retreat on the second floor. On the walls hang paintings by George Simons, an American primi""",,HGD-5,USA,
,counbluffsclub.jpg,"""McLaughlin & Barnhart, Omaha, Neb.""",,,1923,R-91415,,,,,,,,,,,,,,,,,,,,,,1452,Clubs,,Color,9 cm x 14 cm,,,,,counbluffsclub.jpg,"""Council Bluffs Country Club, Lake Manawa, Council Bluffs, Iowa""","""C.T. American Art Colored print, divided back""",,,,
,davenportiirr.jpg,"""Montgomery, M., Publisher, Rock Island, Ill.""",,,1908,,,,,,,,,,,,,,,,,,,,,,,1488,Street railroads,,Sepia,9 cm x 14 cm,,,,,davenportiirr.jpg,"""Iowa and Illinois Railway between Davenport, Iowa, Rock Island and Moline, Illinois and Clinton, Iowa""","""Real photo reprint, undivided back. Front says:Trains every 60 minutes""",,,,
,crestonroundhouse.jpg,Ten Cent Store,,,1900-1910,3872,,,,,,,,,,,,,,,,,,,,,,1461,Transportation facilities,,Color,9 cm x 14 cm,,,,,crestonroundhouse.jpg,"""Chicago, Burlington & Quincy Roundhouse, Creston, Iowa""","""Color lithograph print, undivided back""",,,,
,counbluffsdodgeparlor.jpg,"""Dunlap Post Card Co., Omaha, Neb.""",,,1982,10x16024-D,,,,,,,,,,,,,,,,,,,,,,1448,Historic buildings,,Color,9 cm x 14 cm,,,,,counbluffsdodgeparlor.jpg,"""Historic General Dodge House, Back Parlor, Council Bluffs, Iowa""","""Color reprint, divided back. Verso says:Back ParlorCentering the back wall is a handsome Renaissance Revival pier mirror. Original to the house, it is flanded by portraits of General and Mrs. Dodge. Also original is the parlor set of Louis XV Rivival c""",,,,
,crestondepotm199m.jpg,,,,1950-1960,M199M,,,,,,,,,,,,,,,,,,,,,,1459,Transportation facilities,,Black & White,9 cm x 14 cm,,,,,crestondepotm199m.jpg,"""Burlington Depot, Creston, Iowa""","""Real photo, divided back""",,,,
,crestondepot.jpg,,,,1909,,,,,,,,,,,,,,,,,,,,,,,1458,Transportation facilities,,Sepia,9 cm x 14 cm,,,,,crestondepot.jpg,"""Burlington Depot, Creston, Iowa""","""Real photo reprint, divided back""",,,,
,crestonchautgrounds.jpg,"""H.G. Zimmerman & Co., Chicago, [Ill.]""",,,1908,B1165A6,,,,,,,,,,,,,,,,,,,,,,1462,Meetings,,Color,9 cm x 14 cm,,,,,crestonchautgrounds.jpg,"""Chautauqua Grounds, Creston, Iowa""","""Color lithograph print, divided back""",,,,
,councilbluffspreschurch.jpg,"""Kwin & Co., Chicago, Ill.""",,,1905,19,,,,,,,,,,,,,,,,,,,,,,536,Churches,,Color,9 cm x 14 cm,,,,,councilbluffspreschurch.jpg,"""1st Presbyterian Church, Council Bluffs, Iowa""",Part of 30-card lot ($21.50),,,USA,
,counbluffswilcoxres.jpg,"""Jones, Tom, Cincinnati, Ohio""",,,1907,,,,,,,,,,,,,,,,,,,,,,,1446,Stores and shops,,Sepia,9 cm x 14 cm,,,,,counbluffswilcoxres.jpg,"""Florist J. F. Wilcox, Residence, Council Bluffs, Iowa""","""Real photo reprint, divided back""",,,,
,corwithelevators.jpg,,,,1904-1918,,,,,,,,,,,,,,,,,,,,,,,535,Agricultural facilities,,Sepia,9 cm x 14 cm,,,,,corwithelevators.jpg,"""Peter Hatterscheid's Elevators, Corwith, Iowa""","""Real photo, divided back""",,,,
,counbluffsparkstcar.jpg,,,,1912,8152,,,,,,,,,,,,,,,,,,,,,,1443,Parks,,Color,9 cm x 14 cm,,,,,counbluffsparkstcar.jpg,"""Street Car Entrance to Fairmount Park, Council Bluffs, Iowa""","""Color lithograph print, divided back""",,,,
,counbluffsparkpond.jpg,"""Hugh C. Leighton Co., Manufacturers, Portland, ME""",,,1900-1920,9053,,,,,,,,,,,,,,,,,,,,,,1445,Parks,,Color,9 cm x 14 cm,,,,,counbluffsparkpond.jpg,"""Fairmount Park, the Swan and Duck Pond, Council Bluffs, Iowa""","""Color lithograph print, divided back""",,,Germany,
,corningrawsonschool.jpg,,,,1900-1910,71,,,,,,,,,,,,,,,,,,,,,,534,Educational facilities,,Sepia,9 cm x 14 cm,,,,,corningrawsonschool.jpg,"""Rawson School, Corning, Iowa""","""Real photo, divided back""",,,,
,counbluffsdocks.jpg,"""Omaha News Co., Omaha, Neb.""",,,1908,A5383,,,,,,,,,,,,,,,,,,,,,,1441,Piers and wharves,,Color,9 cm x 14 cm,,,,,counbluffsdocks.jpg,"""Boat Docks and Pavillion, Lake Manava, Council Bluffs, Iowa""","""Color lithograph print, divided back""",,,Germany,
,corninggreetings.jpg,,,,1910,5268,,,,,,,,,,,,,,,,,,,,,,533,Greeting cards,,Black & White,9 cm x 14 cm,,,,,corninggreetings.jpg,"""Greetings from Corning, Iowa""","""Real photo, divided back. Photos include: Opera House Block , West side of Main Street, First National Bank Building, Biggar Block.""",,,,
,coonrapidsinsidechurch.jpg,,,,1904-1918,,,,,,,,,,,,,,,,,,,,,,,532,Protestant churches,,Sepia,9 cm x 14 cm,,,,,coonrapidsinsidechurch.jpg,"""Interior Methodist Episcopal, Coon Rapids, Iowa""","""Real photo, divided back""",,,,
,coonrapidshrdwstr.jpg,,,,1910,,,,,,,,,,,,,,,,,,,,,,,531,Stores and shops,,Black & White,9 cm x 14 cm,,,,,coonrapidshrdwstr.jpg,"""F.C. Jones Hardware Store, Coon Rapids, Iowa""","""Real photo, divided back""",,,,
,conradmechurchpars.jpg,,,,1918-1919,102,,,,,,,,,,,,,,,,,,,,,,530,Churches,,Sepia,9 cm x 14 cm,,,,,conradmechurchpars.jpg,"""Methodist Episcopal Church and Parsonage, Conrad, Iowa""","""Sterling Quality genuine print, divided back""",,,,
,columbusjunctionsouthhill.jpg,"""Baker, J.G., Columbus Junction, Iowa""",,,1910,113,,,,,,,,,,,,,,,,,,,,,,527,Streets,,Black & White,9 cm x 14 cm,,,,,columbusjunctionsouthhill.jpg,"""South Hill, Columbus Junction, Iowa""","""Real photo, divided back. ÅÊJGB""",,,,
,counbluffsairview.jpg,"""Eric Nelson News Co., Omaha, Neb.""",,,1964,,,,,,,,,,,,,,,,,,,,,,,1440,Aerial views,,Color,9 cm x 14 cm,,,,,counbluffsairview.jpg,"""Air View of Council Bluffs, Iowa""","""C.T. American Art Colored print, divided back""",,,,
,correctionvillehs.jpg,"""Rotograph Co., New York City, N.Y.""",,,1908,63281,,,,,,,,,,,,,,,,,,,,,,1439,Educational facilities,,Sepia,9 cm x 14 cm,,,,,correctionvillehs.jpg,"""High School Correctionville, Iowa""","""Real photo reprint, divided back""",,,Germany,
,conradchurchschool.jpg,,,,1918-1919,,,,,,,,,,,,,,,,,,,,,,,1409,Churches,,Sepia,9 cm x 14 cm,,,,,conradchurchschool.jpg,"""Methodist Episcopal Church, Conrad, Iowa""","""Real photo, divided back""",,,,
,conradpreschurch.jpg,,,,1908-1910,,,,,,,,,,,,,,,,,,,,,,,1410,Churches,,Sepia,9 cm x 14 cm,,,,,conradpreschurch.jpg,"""First Presbyterian Church, Conrad, Iowa""","""Real photo, divided back""",,,,
,columbusjctwalnutst.jpg,"""L.L. Cook Co., Milwaukee, [Wis.]""",,,1940-1950,M-495,,,,,,,,,,,,,,,,,,,,,,1408,Streets,,Black & White,9 cm x 14 cm,,,,,columbusjctwalnutst.jpg,"""Walnut Street, Columbus Junction, Iowa""","""Real photo, divided back""",,,,
,collinsbankbldgs.jpg,"""Rock Island Post Card Co., Rock Island, Ill.""",,,1900-1920,,,,,,,,,,,,,,,,,,,,,,,1406,Banks,,Color,9 cm x 14 cm,,,,,collinsbankbldgs.jpg,"""Bank Buildings, Collins, Iowa""","""Color lithograph print, divided back""",,,,
,coinstreet.jpg,,,,1915,,,,,,,,,,,,,,,,,,,,,,,520,Vehicles,,Sepia,9 cm x 14 cm,,,,,coinstreet.jpg,"""Parade of Automobiles, Coin, Iowa""","""Real photo, divided back""",,,,
,coggonmainstreetnortheast.jpg,,,,1911-1922,P3,,,,,,,,,,,,,,,,,,,,,,519,Commercial facilities,,Sepia,9 cm x 14 cm,,,,,coggonmainstreetnortheast.jpg,"""North Side Main Street Looking East, Coggon, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,cliomainstreet.jpg,"""M.L. Zercher Book and Sta. Co., Topeka, Kan.""",,,1910,3241A,,,,,,,,,,,,,,,,,,,,,,518,Streets,,Sepia,9 cm x 14 cm,,,,,cliomainstreet.jpg,"""Main Street, Looking South, Clio, Iowa""","""Real photo, divided back""",,,,
,lib_ihpc_clarin0005-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 2, ihpc_clarin0005""",9/4/08,,,Postcards,1915?,Hopson,,"""Kennelworth Hospital, Clarinda, Iowa""",,,Page County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_clarin0005,Reproduction not available.,lib_ihpc_clarin0005-sc.jpg,"""Front entrance of a two-story, gothic, brick and stone building. Number 61.""","""Real photo, divided back.""",,,,
,lib_ihpc_churda0001-sc.jpg,"""King, W.S. (Algona, Iowa)""",,,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & Welcome to Churdan, Iowa, History of Churdan (http://www.churdan.com/)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,KRUXO,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 2, ihpc_churda0001""",Sharon Clayton,,,Postcards,1907?,,Purchase or donation,"""Main Street west, Churdan, Iowa""",,,Greene County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_churda0001,Reproduction not available.,lib_ihpc_churda0001-sc.jpg,"""Looking west at the Churdan, Iowa business district. The town of Churdan, Iowa was named for Joseph Churdan, Sr. (Uncle Joe), a local farmer later appointed as first postmaster. 1907 postmark.""","""Real photo, divided back.""",,,,
,lib_ihpc_cincin0001-sc.jpg,CYKO,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 2, ihpc_cincin0001""",Sharon Clayton,,,Postcards,1910?,,Purchase or donation,"""West Main Street, Cincinnati, Iowa""",,,Harrison County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_cincin0001,Reproduction not available.,lib_ihpc_cincin0001-sc.jpg,Looking west on main street with two horse carts in the middle. 1910 postmark.,"""Real photo, divided back.""",,,,
,lib_ihpc_claren0001-sc.jpg,"""L.L. Cook (Lake Mills, Wis.)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,Sterling Quality,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 2, ihpc_claren0001""",Sharon Clayton,,,Postcards,1916?,,Purchase or donation,"""Clarence Savings Bank, Clarence, Iowa""",,,Cedar County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_claren0001,Reproduction not available.,lib_ihpc_claren0001-sc.jpg,Looking at the corner of the Clarence Savings Bank built with bricks and stone. 1916 postmark. Number 695.,"""Real photo Sterling Quality print, divided back with Sterling Quality logo.""",,,,
,lib_ihpc_claren0003-sc.jpg,Defender,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 2, ihpc_claren0003""",Sharon Clayton,,,Postcards,1920-1945,,Purchase or donation,"""Public school, Clarence, Iowa""",,,Cedar County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_claren0003,Reproduction not available.,lib_ihpc_claren0003-sc.jpg,"""Looking at the entrance to a two story brick school building in Clarence, Iowa. Number 8818.""","""Real photo, divided back.""",,,,
,lib_ihpc_claren0002-sc.jpg,Defender,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 2, ihpc_claren0002""",Sharon Clayton,,,Postcards,1920-1945,,Purchase or donation,"""Methodist Church, Clarence, Iowa""",,,Cedar County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_claren0002,Reproduction not available.,lib_ihpc_claren0002-sc.jpg,One story brick building with corner bell tower. Number 8816.,"""Real photo, divided back.""",,,,
